year_month,product_id,final_reorder_amount
2017-08-01,GGOEA0CH077599,8.0
2017-08-01,GGOEAAAB034813,9.0
2017-08-01,GGOEAAAB034814,14.0
2017-08-01,GGOEAAAB034815,19.0
2017-08-01,GGOEAAAB034816,17.0
2017-08-01,GGOEAAAB034817,9.0
2017-08-01,GGOEAAAB034913,8.0
2017-08-01,GGOEAAAB034914,14.0
2017-08-01,GGOEAAAB034915,14.0
2017-08-01,GGOEAAAB034916,17.0
2017-08-01,GGOEAAAB034917,9.0
2017-08-01,GGOEAAAB081013,3.0
2017-08-01,GGOEAAAB081014,3.0
2017-08-01,GGOEAAAB081015,6.0
2017-08-01,GGOEAAAB081016,0.0
2017-08-01,GGOEAAAB081017,3.0
2017-08-01,GGOEAAAC080913,3.0
2017-08-01,GGOEAAAC080914,3.0
2017-08-01,GGOEAAAC080915,6.0
2017-08-01,GGOEAAAC080916,3.0
2017-08-01,GGOEAAAC080917,0.0
2017-08-01,GGOEAAAH083313,0.0
2017-08-01,GGOEAAAH083314,4.0
2017-08-01,GGOEAAAH083315,4.0
2017-08-01,GGOEAAAH083316,0.0
2017-08-01,GGOEAAAJ031913,18.0
2017-08-01,GGOEAAAJ031914,12.0
2017-08-01,GGOEAAAJ031915,10.0
2017-08-01,GGOEAAAJ031916,18.0
2017-08-01,GGOEAAAJ031917,6.0
2017-08-01,GGOEAAAJ032413,6.0
2017-08-01,GGOEAAAJ032414,9.0
2017-08-01,GGOEAAAJ032415,6.0
2017-08-01,GGOEAAAJ032416,6.0
2017-08-01,GGOEAAAJ032417,0.0
2017-08-01,GGOEAAAJ032913,0.0
2017-08-01,GGOEAAAJ032914,5.0
2017-08-01,GGOEAAAJ032915,6.0
2017-08-01,GGOEAAAJ032916,5.0
2017-08-01,GGOEAAAJ032917,5.0
2017-08-01,GGOEAAAJ034513,9.0
2017-08-01,GGOEAAAJ034514,12.0
2017-08-01,GGOEAAAJ034515,12.0
2017-08-01,GGOEAAAJ034516,6.0
2017-08-01,GGOEAAAJ034517,7.0
2017-08-01,GGOEAAAJ080813,3.0
2017-08-01,GGOEAAAJ080814,0.0
